,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
7466,2015-02-08 01:52:00,19.5,30.5,0.0,441.0,0.00427408315045469,0
7467,2015-02-08 01:53:00,19.5,30.5,0.0,439.0,0.00427408315045469,0
7468,2015-02-08 01:53:59,19.5,30.5,0.0,440.0,0.00427408315045469,0
7469,2015-02-08 01:54:59,19.5,30.6,0.0,436.0,0.00428819314894537,0
7470,2015-02-08 01:56:00,19.5,30.6,0.0,436.0,0.00428819314894537,0
7471,2015-02-08 01:57:00,19.5,30.6,0.0,437.75,0.00428819314894537,0
7472,2015-02-08 01:58:00,19.445,30.55,0.0,435.0,0.00426641765515782,0
7473,2015-02-08 01:59:00,19.5,30.6,0.0,438.5,0.00428819314894537,0
7474,2015-02-08 01:59:59,19.5,30.6,0.0,439.0,0.00428819314894537,0
7475,2015-02-08 02:00:59,19.39,30.55,0.0,436.5,0.00425174196501045,0
7476,2015-02-08 02:02:00,19.445,30.65,0.0,440.0,0.0042804791225388395,0
7477,2015-02-08 02:03:00,19.39,30.55,0.0,441.5,0.00425174196501045,0
7478,2015-02-08 02:04:00,19.426666666666698,30.533333333333303,0.0,441.0,0.00425917998642283,0
7479,2015-02-08 02:05:00,19.39,30.55,0.0,440.0,0.00425174196501045,0
7480,2015-02-08 02:06:00,19.445,30.55,0.0,433.0,0.00426641765515782,0
7481,2015-02-08 02:06:59,19.39,30.6,0.0,440.0,0.00425874827115814,0
7482,2015-02-08 02:08:00,19.5,30.7,0.0,435.0,0.00430230378324886,0
7483,2015-02-08 02:09:00,19.39,30.6,0.0,436.0,0.00425874827115814,0
7484,2015-02-08 02:10:00,19.39,30.7,0.0,436.0,0.00427276135377004,0
7485,2015-02-08 02:10:59,19.445,30.7,0.0,431.5,0.00428751009302205,0
7486,2015-02-08 02:12:00,19.39,30.7,0.0,439.0,0.00427276135377004,0
7487,2015-02-08 02:12:59,19.39,30.7,0.0,440.5,0.00427276135377004,0
7488,2015-02-08 02:13:59,19.39,30.7,0.0,438.0,0.00427276135377004,0
7489,2015-02-08 02:15:00,19.39,30.745,0.0,438.0,0.00427906744554202,0
7490,2015-02-08 02:16:00,19.39,30.79,0.0,438.0,0.00428537366431039,0
7491,2015-02-08 02:17:00,19.39,30.79,0.0,433.666666666667,0.00428537366431039,0
7492,2015-02-08 02:18:00,19.39,30.79,0.0,439.0,0.00428537366431039,0
7493,2015-02-08 02:19:00,19.39,30.745,0.0,438.0,0.00427906744554202,0
7494,2015-02-08 02:19:59,19.39,30.745,0.0,439.5,0.00427906744554202,0
7495,2015-02-08 02:21:00,19.39,30.745,0.0,436.0,0.00427906744554202,0
7496,2015-02-08 02:22:00,19.39,30.7,0.0,437.0,0.00427276135377004,0
7497,2015-02-08 02:23:00,19.39,30.79,0.0,437.0,0.00428537366431039,0
7498,2015-02-08 02:23:59,19.39,30.73,0.0,446.333333333333,0.0042769654008408394,0
7499,2015-02-08 02:25:00,19.5,30.79,0.0,447.0,0.0043150038977774795,0
7500,2015-02-08 02:25:59,19.39,30.79,0.0,440.0,0.00428537366431039,0
7501,2015-02-08 02:26:59,19.39,30.79,0.0,441.0,0.00428537366431039,0
7502,2015-02-08 02:28:00,19.39,30.84,0.0,438.0,0.0042923807230041,0
7503,2015-02-08 02:29:00,19.39,30.89,0.0,434.0,0.00429938793849348,0
7504,2015-02-08 02:30:00,19.39,30.89,0.0,435.333333333333,0.00429938793849348,0
7505,2015-02-08 02:31:00,19.39,30.926666666666698,0.0,439.333333333333,0.0043045266628411105,0
7506,2015-02-08 02:31:59,19.39,30.945,0.0,438.5,0.0043070960566371,0
7507,2015-02-08 02:32:59,19.39,30.89,0.0,434.5,0.00429938793849348,0
7508,2015-02-08 02:34:00,19.39,30.823333333333302,0.0,441.333333333333,0.00429004501935138,0
7509,2015-02-08 02:35:00,19.426666666666698,30.86,0.0,441.0,0.004305063020971511,0
7510,2015-02-08 02:36:00,19.39,30.89,0.0,437.0,0.00429938793849348,0
7511,2015-02-08 02:37:00,19.39,30.89,0.0,433.5,0.00429938793849348,0
7512,2015-02-08 02:38:00,19.39,30.89,0.0,434.0,0.00429938793849348,0
7513,2015-02-08 02:38:59,19.39,30.84,0.0,439.0,0.0042923807230041,0
7514,2015-02-08 02:39:59,19.39,30.84,0.0,441.5,0.0042923807230041,0
7515,2015-02-08 02:41:00,19.39,30.84,0.0,440.0,0.0042923807230041,0
7516,2015-02-08 02:42:00,19.39,30.89,0.0,443.0,0.00429938793849348,0
7517,2015-02-08 02:43:00,19.39,31.0,0.0,441.666666666667,0.0043148043645168605,0
7518,2015-02-08 02:44:00,19.39,31.0,0.0,437.0,0.0043148043645168605,0
7519,2015-02-08 02:44:59,19.39,31.05,0.0,434.5,0.0043218120817878,0
7520,2015-02-08 02:45:59,19.39,31.1,0.0,436.666666666667,0.0043288199558765205,0
7521,2015-02-08 02:47:00,19.29,31.1,0.0,442.0,0.00430176611972061,0
7522,2015-02-08 02:48:00,19.34,31.05,0.0,434.5,0.00430828851395676,0
7523,2015-02-08 02:49:00,19.39,31.1,0.0,437.0,0.0043288199558765205,0
7524,2015-02-08 02:50:00,19.39,31.0,0.0,439.0,0.0043148043645168605,0
7525,2015-02-08 02:51:00,19.39,31.05,0.0,435.5,0.0043218120817878,0
7526,2015-02-08 02:51:59,19.39,31.1,0.0,434.0,0.0043288199558765205,0
7527,2015-02-08 02:53:00,19.39,31.0666666666667,0.0,433.0,0.00432414802239291,0
7528,2015-02-08 02:54:00,19.39,31.1,0.0,440.0,0.0043288199558765205,0
7529,2015-02-08 02:55:00,19.39,31.1,0.0,436.0,0.0043288199558765205,0
7530,2015-02-08 02:55:59,19.39,31.1,0.0,434.0,0.0043288199558765205,0
7531,2015-02-08 02:57:00,19.39,31.05,0.0,431.5,0.0043218120817878,0
7532,2015-02-08 02:57:59,19.356666666666698,31.1,0.0,437.0,0.00431978535762908,0
7533,2015-02-08 02:58:59,19.39,31.1,0.0,437.0,0.0043288199558765205,0
7534,2015-02-08 03:00:00,19.39,31.1,0.0,440.5,0.0043288199558765205,0
7535,2015-02-08 03:01:00,19.39,31.1,0.0,440.0,0.0043288199558765205,0
7536,2015-02-08 03:02:00,19.39,31.1,0.0,440.666666666667,0.0043288199558765205,0
7537,2015-02-08 03:03:00,19.39,31.1,0.0,440.0,0.0043288199558765205,0
7538,2015-02-08 03:04:00,19.34,31.15,0.0,440.0,0.00432226025852344,0
7539,2015-02-08 03:04:59,19.39,31.1,0.0,441.0,0.0043288199558765205,0
7540,2015-02-08 03:06:00,19.39,31.1,0.0,435.0,0.0043288199558765205,0
7541,2015-02-08 03:07:00,19.39,31.1,0.0,439.0,0.0043288199558765205,0
7542,2015-02-08 03:08:00,19.39,31.1,0.0,438.0,0.0043288199558765205,0
7543,2015-02-08 03:08:59,19.39,31.1,0.0,437.0,0.0043288199558765205,0
7544,2015-02-08 03:10:00,19.39,31.1,0.0,436.666666666667,0.0043288199558765205,0
7545,2015-02-08 03:10:59,19.34,31.1,0.0,436.5,0.00431527430832022,0
7546,2015-02-08 03:11:59,19.39,31.1,0.0,436.0,0.0043288199558765205,0
7547,2015-02-08 03:13:00,19.39,31.15,0.0,436.5,0.0043358279867882895,0
7548,2015-02-08 03:14:00,19.29,31.2,0.0,435.5,0.0043156941375931,0
7549,2015-02-08 03:15:00,19.39,31.2,0.0,437.0,0.00434283617452838,0
7550,2015-02-08 03:16:00,19.34,31.2,0.0,437.5,0.00432924636457163,0
7551,2015-02-08 03:16:59,19.29,31.2,0.0,437.0,0.0043156941375931,0
7552,2015-02-08 03:17:59,19.34,31.2,0.0,431.0,0.00432924636457163,0
7553,2015-02-08 03:19:00,19.39,31.2,0.0,433.0,0.00434283617452838,0
7554,2015-02-08 03:20:00,19.356666666666698,31.2,0.0,439.0,0.004333772120885229,0
7555,2015-02-08 03:21:00,19.34,31.15,0.0,438.0,0.00432226025852344,0
7556,2015-02-08 03:22:00,19.29,31.15,0.0,438.0,0.00430873005122313,0
7557,2015-02-08 03:23:00,19.39,31.1666666666667,0.0,441.0,0.00433816403194269,0
7558,2015-02-08 03:23:59,19.39,31.0,0.0,438.0,0.0043148043645168605,0
7559,2015-02-08 03:24:59,19.39,31.1,0.0,437.0,0.0043288199558765205,0
7560,2015-02-08 03:26:00,19.39,31.05,0.0,437.0,0.0043218120817878,0
7561,2015-02-08 03:27:00,19.39,31.1,0.0,437.0,0.0043288199558765205,0
7562,2015-02-08 03:28:00,19.39,31.05,0.0,437.0,0.0043218120817878,0
7563,2015-02-08 03:29:00,19.39,31.0,0.0,434.0,0.0043148043645168605,0
7564,2015-02-08 03:29:59,19.39,31.0666666666667,0.0,437.666666666667,0.00432414802239291,0
7565,2015-02-08 03:30:59,19.39,31.0,0.0,443.0,0.0043148043645168605,0
7566,2015-02-08 03:32:00,19.426666666666698,31.0,0.0,439.0,0.00432472923684185,0
7567,2015-02-08 03:33:00,19.39,31.0,0.0,440.0,0.0043148043645168605,0
7568,2015-02-08 03:34:00,19.445,31.0,0.0,434.0,0.00432969923135401,0
7569,2015-02-08 03:35:00,19.39,31.0,0.0,435.0,0.0043148043645168605,0
7570,2015-02-08 03:36:00,19.39,30.945,0.0,432.0,0.0043070960566371,0
7571,2015-02-08 03:36:59,19.39,31.0,0.0,437.0,0.0043148043645168605,0
7572,2015-02-08 03:38:00,19.39,31.0,0.0,433.5,0.0043148043645168605,0
7573,2015-02-08 03:39:00,19.39,31.0,0.0,435.0,0.0043148043645168605,0
7574,2015-02-08 03:40:00,19.445,31.0,0.0,436.5,0.00432969923135401,0
7575,2015-02-08 03:40:59,19.445,31.0,0.0,434.5,0.00432969923135401,0
7576,2015-02-08 03:42:00,19.39,31.0,0.0,438.333333333333,0.0043148043645168605,0
7577,2015-02-08 03:42:59,19.39,31.0,0.0,440.5,0.0043148043645168605,0
7578,2015-02-08 03:43:59,19.39,31.0,0.0,438.666666666667,0.0043148043645168605,0
7579,2015-02-08 03:45:00,19.39,31.0,0.0,436.5,0.0043148043645168605,0
7580,2015-02-08 03:46:00,19.39,31.0,0.0,437.0,0.0043148043645168605,0
7581,2015-02-08 03:47:00,19.39,31.0,0.0,443.5,0.0043148043645168605,0
7582,2015-02-08 03:48:00,19.39,31.1,0.0,436.5,0.0043288199558765205,0
7583,2015-02-08 03:49:00,19.39,31.1,0.0,435.0,0.0043288199558765205,0
7584,2015-02-08 03:49:59,19.5,31.2,0.0,438.5,0.0043728664934628205,0
7585,2015-02-08 03:51:00,19.39,31.1,0.0,437.5,0.0043288199558765205,0
7586,2015-02-08 03:52:00,19.39,31.15,0.0,433.5,0.0043358279867882895,0
7587,2015-02-08 03:53:00,19.39,31.2,0.0,434.0,0.00434283617452838,0
7588,2015-02-08 03:53:59,19.39,31.2,0.0,436.0,0.00434283617452838,0
7589,2015-02-08 03:55:00,19.39,31.2,0.0,434.0,0.00434283617452838,0
7590,2015-02-08 03:55:59,19.39,31.2,0.0,434.5,0.00434283617452838,0
7591,2015-02-08 03:56:59,19.39,31.2,0.0,433.666666666667,0.00434283617452838,0
7592,2015-02-08 03:58:00,19.39,31.2,0.0,431.5,0.00434283617452838,0
7593,2015-02-08 03:59:00,19.39,31.2,0.0,432.0,0.00434283617452838,0
7594,2015-02-08 04:00:00,19.39,31.2,0.0,438.0,0.00434283617452838,0
7595,2015-02-08 04:01:00,19.39,31.2,0.0,437.5,0.00434283617452838,0
7596,2015-02-08 04:01:59,19.39,31.2,0.0,433.0,0.00434283617452838,0
7597,2015-02-08 04:02:59,19.39,31.2,0.0,437.0,0.00434283617452838,0
7598,2015-02-08 04:04:00,19.39,31.2,0.0,433.5,0.00434283617452838,0
7599,2015-02-08 04:05:00,19.39,31.245,0.0,434.5,0.0043491436775870106,0
7600,2015-02-08 04:06:00,19.34,31.2,0.0,433.5,0.00432924636457163,0
7601,2015-02-08 04:07:00,19.29,31.245,0.0,433.5,0.00432196194774202,0
7602,2015-02-08 04:08:00,19.34,31.2,0.0,433.5,0.00432924636457163,0
7603,2015-02-08 04:08:59,19.39,31.245,0.0,436.5,0.0043491436775870106,0
7604,2015-02-08 04:09:59,19.29,31.29,0.0,436.0,0.00432822988334154,0
7605,2015-02-08 04:11:00,19.34,31.29,0.0,433.0,0.00434182174820438,0
7606,2015-02-08 04:12:00,19.29,31.29,0.0,434.0,0.00432822988334154,0
7607,2015-02-08 04:13:00,19.323333333333302,31.29,0.0,431.0,0.004337286942756971,0
7608,2015-02-08 04:14:00,19.39,31.29,0.0,436.0,0.00435545130768469,0
7609,2015-02-08 04:14:59,19.29,31.29,0.0,439.5,0.00432822988334154,0
7610,2015-02-08 04:15:59,19.29,31.29,0.0,439.0,0.00432822988334154,0
7611,2015-02-08 04:17:00,19.39,31.29,0.0,435.5,0.00435545130768469,0
7612,2015-02-08 04:18:00,19.29,31.34,0.0,437.0,0.00433519440336788,0
7613,2015-02-08 04:19:00,19.29,31.39,0.0,436.5,0.00434215907828131,0
7614,2015-02-08 04:20:00,19.39,31.39,0.0,438.0,0.00436946871830776,0
7615,2015-02-08 04:21:00,19.29,31.39,0.0,433.0,0.00434215907828131,0
7616,2015-02-08 04:21:59,19.29,31.463333333333303,0.0,435.0,0.00435237421500535,0
7617,2015-02-08 04:23:00,19.29,31.5,0.0,434.333333333333,0.00435748190831888,0
7618,2015-02-08 04:24:00,19.39,31.39,0.0,438.0,0.00436946871830776,0
7619,2015-02-08 04:25:00,19.323333333333302,31.356666666666698,0.0,435.0,0.00434659257032357,0
7620,2015-02-08 04:25:59,19.29,31.29,0.0,434.5,0.00432822988334154,0
7621,2015-02-08 04:27:00,19.29,31.39,0.0,434.333333333333,0.00434215907828131,0
7622,2015-02-08 04:27:59,19.29,31.29,0.0,434.0,0.00432822988334154,0
7623,2015-02-08 04:28:59,19.39,31.29,0.0,439.0,0.00435545130768469,0
7624,2015-02-08 04:30:00,19.323333333333302,31.29,0.0,441.666666666667,0.004337286942756971,0
7625,2015-02-08 04:31:00,19.29,31.29,0.0,439.0,0.00432822988334154,0
7626,2015-02-08 04:32:00,19.29,31.29,0.0,439.0,0.00432822988334154,0
7627,2015-02-08 04:33:00,19.323333333333302,31.29,0.0,436.333333333333,0.004337286942756971,0
7628,2015-02-08 04:34:00,19.39,31.29,0.0,436.5,0.00435545130768469,0
7629,2015-02-08 04:34:59,19.39,31.29,0.0,436.0,0.00435545130768469,0
7630,2015-02-08 04:36:00,19.39,31.29,0.0,438.0,0.00435545130768469,0
7631,2015-02-08 04:37:00,19.39,31.29,0.0,435.0,0.00435545130768469,0
7632,2015-02-08 04:38:00,19.39,31.2,0.0,434.0,0.00434283617452838,0
7633,2015-02-08 04:38:59,19.39,31.29,0.0,434.0,0.00435545130768469,0
7634,2015-02-08 04:40:00,19.39,31.29,0.0,436.333333333333,0.00435545130768469,0
7635,2015-02-08 04:40:59,19.39,31.29,0.0,430.666666666667,0.00435545130768469,0
7636,2015-02-08 04:41:59,19.39,31.29,0.0,436.0,0.00435545130768469,0
7637,2015-02-08 04:43:00,19.39,31.29,0.0,433.0,0.00435545130768469,0
7638,2015-02-08 04:44:00,19.34,31.29,0.0,432.0,0.00434182174820438,0
7639,2015-02-08 04:45:00,19.39,31.29,0.0,431.0,0.00435545130768469,0
7640,2015-02-08 04:46:00,19.39,31.29,0.0,437.0,0.00435545130768469,0
7641,2015-02-08 04:46:59,19.34,31.445,0.0,437.0,0.00436348053712032,0
7642,2015-02-08 04:47:59,19.323333333333302,31.426666666666698,0.0,439.333333333333,0.00435636377686856,0
7643,2015-02-08 04:49:00,19.29,31.39,0.0,438.0,0.00434215907828131,0
7644,2015-02-08 04:50:00,19.29,31.29,0.0,438.0,0.00432822988334154,0
7645,2015-02-08 04:51:00,19.29,31.39,0.0,436.0,0.00434215907828131,0
7646,2015-02-08 04:52:00,19.39,31.39,0.0,436.0,0.00436946871830776,0
7647,2015-02-08 04:53:00,19.29,31.445,0.0,438.5,0.00434982039958684,0
7648,2015-02-08 04:53:59,19.39,31.39,0.0,437.25,0.00436946871830776,0
7649,2015-02-08 04:54:59,19.29,31.445,0.0,436.0,0.00434982039958684,0
7650,2015-02-08 04:56:00,19.34,31.5,0.0,433.5,0.00437116627389738,0
7651,2015-02-08 04:57:00,19.356666666666698,31.5,0.0,434.0,0.00437573615907725,0
7652,2015-02-08 04:58:00,19.29,31.5,0.0,433.0,0.00435748190831888,0
7653,2015-02-08 04:59:00,19.29,31.5,0.0,433.0,0.00435748190831888,0
7654,2015-02-08 04:59:59,19.29,31.55,0.0,438.5,0.00436444707890572,0
7655,2015-02-08 05:00:59,19.29,31.6,0.0,440.333333333333,0.00437141240440136,0
7656,2015-02-08 05:02:00,19.29,31.6,0.0,437.333333333333,0.00437141240440136,0
7657,2015-02-08 05:03:00,19.29,31.6,0.0,436.0,0.00437141240440136,0
7658,2015-02-08 05:04:00,19.29,31.6,0.0,430.0,0.00437141240440136,0
7659,2015-02-08 05:05:00,19.29,31.6,0.0,431.0,0.00437141240440136,0
7660,2015-02-08 05:06:00,19.29,31.6,0.0,431.5,0.00437141240440136,0
7661,2015-02-08 05:06:59,19.2,31.5,0.0,434.0,0.00433294540706503,0
7662,2015-02-08 05:08:00,19.29,31.6333333333333,0.0,429.666666666667,0.00437605604079478,0
7663,2015-02-08 05:09:00,19.245,31.55,0.0,429.5,0.00435214375543047,0
7664,2015-02-08 05:10:00,19.245,31.65,0.0,430.0,0.004366035016828,0
7665,2015-02-08 05:10:59,19.2,31.6,0.0,430.0,0.00434679691769094,0
7666,2015-02-08 05:12:00,19.245,31.6,0.0,429.0,0.00435908930910986,0
7667,2015-02-08 05:12:59,19.2,31.6,0.0,435.0,0.00434679691769094,0
7668,2015-02-08 05:13:59,19.23,31.6333333333333,0.0,432.0,0.00435961450525212,0
7669,2015-02-08 05:15:00,19.245,31.65,0.0,435.5,0.004366035016828,0
7670,2015-02-08 05:16:00,19.245,31.7,0.0,434.5,0.00437298087859001,0
7671,2015-02-08 05:17:00,19.26,31.7,0.0,434.0,0.00437709833315715,0
7672,2015-02-08 05:18:00,19.29,31.7,0.0,435.0,0.00438534352013969,0
7673,2015-02-08 05:19:00,19.2,31.6,0.0,435.0,0.00434679691769094,0
7674,2015-02-08 05:19:59,19.29,31.7,0.0,436.5,0.00438534352013969,0
7675,2015-02-08 05:21:00,19.2,31.6,0.0,434.5,0.00434679691769094,0
7676,2015-02-08 05:22:00,19.29,31.7,0.0,432.0,0.00438534352013969,0
7677,2015-02-08 05:23:00,19.2,31.533333333333303,0.0,432.666666666667,0.00433756250920142,0
7678,2015-02-08 05:23:59,19.26,31.5666666666667,0.0,437.0,0.0043585588164274,0
7679,2015-02-08 05:25:00,19.245,31.6,0.0,435.5,0.00435908930910986,0
7680,2015-02-08 05:25:59,19.29,31.7,0.0,429.5,0.00438534352013969,0
7681,2015-02-08 05:26:59,19.29,31.7,0.0,430.0,0.00438534352013969,0
7682,2015-02-08 05:28:00,19.29,31.7,0.0,437.0,0.00438534352013969,0
7683,2015-02-08 05:29:00,19.29,31.7,0.0,438.0,0.00438534352013969,0
7684,2015-02-08 05:30:00,19.29,31.7,0.0,436.333333333333,0.00438534352013969,0
7685,2015-02-08 05:31:00,19.2,31.6,0.0,435.0,0.00434679691769094,0
7686,2015-02-08 05:31:59,19.29,31.6,0.0,433.0,0.00437141240440136,0
7687,2015-02-08 05:32:59,19.29,31.6,0.0,436.5,0.00437141240440136,0
7688,2015-02-08 05:34:00,19.245,31.55,0.0,439.0,0.00435214375543047,0
7689,2015-02-08 05:35:00,19.29,31.6,0.0,432.0,0.00437141240440136,0
7690,2015-02-08 05:36:00,19.29,31.5,0.0,434.5,0.00435748190831888,0
7691,2015-02-08 05:37:00,19.29,31.6,0.0,433.5,0.00437141240440136,0
7692,2015-02-08 05:38:00,19.29,31.55,0.0,434.0,0.00436444707890572,0
7693,2015-02-08 05:38:59,19.29,31.55,0.0,434.0,0.00436444707890572,0
7694,2015-02-08 05:39:59,19.29,31.5,0.0,435.0,0.00435748190831888,0
7695,2015-02-08 05:41:00,19.29,31.55,0.0,433.5,0.00436444707890572,0
7696,2015-02-08 05:42:00,19.29,31.5,0.0,428.5,0.00435748190831888,0
7697,2015-02-08 05:43:00,19.29,31.5,0.0,428.333333333333,0.00435748190831888,0
7698,2015-02-08 05:44:00,19.29,31.5,0.0,431.0,0.00435748190831888,0
7699,2015-02-08 05:44:59,19.29,31.5,0.0,435.5,0.00435748190831888,0
7700,2015-02-08 05:45:59,19.29,31.5,0.0,436.666666666667,0.00435748190831888,0
7701,2015-02-08 05:47:00,19.29,31.55,0.0,434.0,0.00436444707890572,0
7702,2015-02-08 05:48:00,19.34,31.6,0.0,432.5,0.00438514082400221,0
7703,2015-02-08 05:49:00,19.29,31.5,0.0,431.5,0.00435748190831888,0
7704,2015-02-08 05:50:00,19.29,31.5,0.0,437.0,0.00435748190831888,0
7705,2015-02-08 05:51:00,19.34,31.55,0.0,439.5,0.00437815347100645,0
7706,2015-02-08 05:51:59,19.29,31.5,0.0,436.0,0.00435748190831888,0
7707,2015-02-08 05:53:00,19.29,31.5,0.0,431.666666666667,0.00435748190831888,0
7708,2015-02-08 05:54:00,19.29,31.55,0.0,434.5,0.00436444707890572,0
7709,2015-02-08 05:55:00,19.29,31.55,0.0,435.0,0.00436444707890572,0
7710,2015-02-08 05:55:59,19.29,31.6,0.0,433.5,0.00437141240440136,0
7711,2015-02-08 05:57:00,19.29,31.6,0.0,435.0,0.00437141240440136,0
7712,2015-02-08 05:57:59,19.29,31.6,0.0,436.0,0.00437141240440136,0
7713,2015-02-08 05:58:59,19.29,31.6,0.0,433.333333333333,0.00437141240440136,0
7714,2015-02-08 06:00:00,19.29,31.55,0.0,436.5,0.00436444707890572,0
7715,2015-02-08 06:01:00,19.29,31.6,0.0,441.0,0.00437141240440136,0
7716,2015-02-08 06:02:00,19.29,31.6,0.0,436.0,0.00437141240440136,0
7717,2015-02-08 06:03:00,19.29,31.6,0.0,433.0,0.00437141240440136,0
7718,2015-02-08 06:04:00,19.2,31.6,0.0,432.0,0.00434679691769094,0
7719,2015-02-08 06:04:59,19.245,31.65,0.0,429.0,0.004366035016828,0
7720,2015-02-08 06:06:00,19.2,31.6,0.0,433.0,0.00434679691769094,0
7721,2015-02-08 06:07:00,19.23,31.6333333333333,0.0,434.333333333333,0.00435961450525212,0
7722,2015-02-08 06:08:00,19.29,31.7,0.0,432.0,0.00438534352013969,0
7723,2015-02-08 06:08:59,19.245,31.65,0.0,437.5,0.004366035016828,0
7724,2015-02-08 06:10:00,19.2,31.6,0.0,437.5,0.00434679691769094,0
7725,2015-02-08 06:10:59,19.245,31.65,0.0,437.5,0.004366035016828,0
7726,2015-02-08 06:11:59,19.29,31.7,0.0,438.0,0.00438534352013969,0
7727,2015-02-08 06:13:00,19.2,31.6,0.0,439.333333333333,0.00434679691769094,0
7728,2015-02-08 06:14:00,19.2,31.6,0.0,437.5,0.00434679691769094,0
7729,2015-02-08 06:15:00,19.29,31.7,0.0,433.0,0.00438534352013969,0
7730,2015-02-08 06:16:00,19.2,31.6,0.0,433.0,0.00434679691769094,0
7731,2015-02-08 06:16:59,19.245,31.7,0.0,431.0,0.00437298087859001,0
7732,2015-02-08 06:17:59,19.2,31.6,0.0,431.0,0.00434679691769094,0
7733,2015-02-08 06:19:00,19.2,31.7,0.0,433.0,0.00436064904098968,0
7734,2015-02-08 06:20:00,19.2,31.7,0.0,435.0,0.00436064904098968,0
7735,2015-02-08 06:21:00,19.2,31.7,0.0,431.0,0.00436064904098968,0
7736,2015-02-08 06:22:00,19.2,31.7,0.0,431.5,0.00436064904098968,0
7737,2015-02-08 06:23:00,19.2,31.7,0.0,427.0,0.00436064904098968,0
7738,2015-02-08 06:23:59,19.2,31.7,0.0,426.0,0.00436064904098968,0
7739,2015-02-08 06:24:59,19.2,31.7,0.0,435.0,0.00436064904098968,0
7740,2015-02-08 06:26:00,19.2225,31.7,0.0,434.25,0.00436681111345645,0
7741,2015-02-08 06:27:00,19.2,31.6,0.0,434.0,0.00434679691769094,0
7742,2015-02-08 06:28:00,19.245,31.65,0.0,435.0,0.004366035016828,0
7743,2015-02-08 06:29:00,19.2,31.55,0.0,434.5,0.004339871085796421,0
7744,2015-02-08 06:29:59,19.23,31.5666666666667,0.0,432.0,0.00435036243715725,0
7745,2015-02-08 06:30:59,19.2,31.5,0.0,432.0,0.00433294540706503,0
7746,2015-02-08 06:32:00,19.29,31.7,0.0,433.0,0.00438534352013969,0
7747,2015-02-08 06:33:00,19.26,31.6666666666667,0.0,437.333333333333,0.0043724633510850205,0
7748,2015-02-08 06:34:00,19.2,31.5,0.0,437.0,0.00433294540706503,0
7749,2015-02-08 06:35:00,19.2,31.5,0.0,435.0,0.00433294540706503,0
7750,2015-02-08 06:36:00,19.245,31.5,0.0,431.0,0.0043451983557847105,0
7751,2015-02-08 06:36:59,19.2,31.5,0.0,435.0,0.00433294540706503,0
7752,2015-02-08 06:38:00,19.2,31.5,0.0,431.5,0.00433294540706503,0
7753,2015-02-08 06:39:00,19.2,31.6,0.0,429.5,0.00434679691769094,0
7754,2015-02-08 06:40:00,19.2,31.5,0.0,435.0,0.00433294540706503,0
7755,2015-02-08 06:40:59,19.2,31.55,0.0,432.0,0.004339871085796421,0
7756,2015-02-08 06:42:00,19.2,31.6,0.0,428.666666666667,0.00434679691769094,0
7757,2015-02-08 06:42:59,19.2,31.55,0.0,432.5,0.004339871085796421,0
7758,2015-02-08 06:43:59,19.2,31.5,0.0,435.0,0.00433294540706503,0
7759,2015-02-08 06:45:00,19.29,31.6,0.0,441.0,0.00437141240440136,0
7760,2015-02-08 06:46:00,19.2,31.5,0.0,430.5,0.00433294540706503,0
7761,2015-02-08 06:47:00,19.2,31.5,0.0,430.0,0.00433294540706503,0
7762,2015-02-08 06:48:00,19.2,31.445,0.0,434.0,0.00432532733735785,0
7763,2015-02-08 06:49:00,19.2,31.39,0.0,436.0,0.00431770945296514,0
7764,2015-02-08 06:49:59,19.245,31.445,0.0,436.5,0.00433755859407709,0
7765,2015-02-08 06:51:00,19.2,31.5,0.0,433.5,0.00433294540706503,0
7766,2015-02-08 06:52:00,19.245,31.445,0.0,431.0,0.00433755859407709,0
7767,2015-02-08 06:53:00,19.26,31.463333333333303,0.0,428.333333333333,0.00434419144579513,0
7768,2015-02-08 06:53:59,19.26,31.463333333333303,0.0,431.666666666667,0.00434419144579513,0
7769,2015-02-08 06:55:00,19.2,31.39,0.0,435.0,0.00431770945296514,0
7770,2015-02-08 06:55:59,19.2,31.39,0.0,435.0,0.00431770945296514,0
7771,2015-02-08 06:56:59,19.2,31.39,0.0,434.0,0.00431770945296514,0
7772,2015-02-08 06:58:00,19.2,31.39,0.0,433.5,0.00431770945296514,0
7773,2015-02-08 06:59:00,19.2,31.39,0.0,432.5,0.00431770945296514,0
7774,2015-02-08 07:00:00,19.2,31.39,0.0,429.0,0.00431770945296514,0
7775,2015-02-08 07:01:00,19.2,31.39,0.0,436.333333333333,0.00431770945296514,0
7776,2015-02-08 07:01:59,19.2,31.39,0.0,432.333333333333,0.00431770945296514,0
7777,2015-02-08 07:02:59,19.2,31.39,0.0,429.333333333333,0.00431770945296514,0
7778,2015-02-08 07:04:00,19.2,31.39,0.0,423.5,0.00431770945296514,0
7779,2015-02-08 07:05:00,19.2,31.39,0.0,429.0,0.00431770945296514,0
7780,2015-02-08 07:06:00,19.1666666666667,31.39,0.0,428.666666666667,0.00430868495130474,0
7781,2015-02-08 07:07:00,19.2,31.39,0.0,432.0,0.00431770945296514,0
7782,2015-02-08 07:08:00,19.1666666666667,31.39,0.0,426.666666666667,0.00430868495130474,0
7783,2015-02-08 07:08:59,19.2,31.39,0.0,431.0,0.00431770945296514,0
